"newID_PE","NO_ARBRE","k","year","ESSENCE","ETAT","IN_1410","dbhCm","hauteurM","NIVLECTAGE","AGE","SOURCE_AGE"
7000400301,25,901,1970,"ERS","10",NA,21.6,NA,NA,NA,NA
7000400301,25,902,1978,"ERS","10",NA,26.6,NA,NA,NA,NA
7000400301,25,903,1985,"ERS","10",NA,30.2,NA,NA,NA,NA
7000400301,25,904,1997,"ERS","10",NA,34.8,NA,NA,NA,NA
7000400301,25,905,2008,NA,"26",NA,NA,NA,NA,NA,NA
7000400301,26,901,1970,"ERS","10",NA,14,NA,NA,NA,NA
7000400301,26,902,1978,"ERS","10",NA,15,NA,NA,NA,NA
7000400301,26,903,1985,"ERS","10",NA,16.2,NA,NA,NA,NA
7000400301,26,904,1997,"ERS","10",NA,16.7,NA,NA,NA,NA
7000400301,26,905,2008,NA,"26",NA,NA,NA,NA,NA,NA
7000400301,27,901,1970,"ERS","10",NA,12.2,NA,NA,NA,NA
7000400301,27,902,1978,"ERS","10",NA,13.8,NA,NA,NA,NA
7000400301,27,903,1985,"ERS","10",NA,15,NA,NA,NA,NA
7000400301,27,904,1997,"ERS","10",NA,16,NA,NA,NA,NA
7000400301,27,905,2008,"ERS","10",NA,16.7,NA,NA,NA,NA
7000400301,27,906,2022,NA,"23",NA,NA,NA,NA,NA,NA
7000400301,28,901,1970,"ERS","10",NA,11.2,NA,NA,NA,NA
7000400301,28,902,1978,"ERS","10",NA,9.4,NA,NA,NA,NA
7000400301,28,903,1985,"ERS","10",NA,9.6,NA,NA,NA,NA
7000400301,28,904,1997,NA,"24",NA,NA,NA,NA,NA,NA
7000400301,29,901,1970,"EPB","10",NA,9.4,NA,NA,NA,NA
7000400301,29,902,1978,"EPB","14",NA,9.5,NA,NA,NA,NA
7000400301,29,903,1985,NA,"24",NA,NA,NA,NA,NA,NA
7000400301,30,901,1970,"ERS","10",NA,9.4,10.7,137,30,3
7000400301,30,902,1978,"ERS","10",NA,11.1,12.4,137,38,7
7000400301,30,903,1985,"ERS","10",NA,11.9,12.1,137,45,7
7000400301,30,904,1997,"ERS","10",NA,12,11,137,57,7
7000400301,30,905,2008,"ERS","14",NA,12.4,NA,NA,NA,NA
7000400301,30,906,2022,NA,"23",NA,NA,NA,NA,NA,NA
7000400301,31,901,1970,"ERS","10",NA,17.8,NA,NA,NA,NA
7000400301,31,902,1978,"ERS","10",NA,19.5,NA,NA,NA,NA
7000400301,31,903,1985,"ERS","10",NA,22.8,NA,NA,NA,NA
7000400301,31,904,1997,"ERS","10",NA,26.5,NA,NA,NA,NA
7000400301,31,905,2008,"ERS","10",NA,28.5,NA,NA,NA,NA
7000400301,31,906,2022,"ERS","10","N",32.8,NA,NA,NA,NA
7000400301,32,901,1970,"ERS","10",NA,16.5,NA,NA,NA,NA
7000400301,32,902,1978,"ERS","10",NA,20.1,NA,NA,NA,NA
7000400301,32,903,1985,"ERS","10",NA,22.6,NA,NA,NA,NA
7000400301,32,904,1997,"ERS","10",NA,25.5,NA,NA,NA,NA
7000400301,32,905,2008,"ERS","10",NA,27.4,NA,NA,NA,NA
7000400301,32,906,2022,NA,"23",NA,NA,NA,NA,NA,NA
7000400301,33,902,1978,"ERS","40",NA,9.1,NA,NA,NA,NA
7000400301,33,903,1985,"ERS","10",NA,10.3,NA,NA,NA,NA
7000400301,33,904,1997,"ERS","10",NA,10.3,NA,NA,NA,NA
7000400301,33,905,2008,NA,"26",NA,NA,NA,NA,NA,NA
7000400301,34,902,1978,"ERS","40",NA,9.7,NA,NA,NA,NA
7000400301,34,903,1985,"ERS","10",NA,10.1,NA,NA,NA,NA
7000400301,34,904,1997,"ERS","10",NA,10.4,NA,NA,NA,NA
7000400301,34,905,2008,"ERS","10",NA,10.8,12,NA,NA,NA
7000400301,34,906,2022,"ERS","10",NA,12.5,NA,NA,NA,NA
7000400301,35,902,1978,"ERS","40",NA,9.8,NA,NA,NA,NA
7000400301,35,903,1985,"ERS","10",NA,10.9,NA,NA,NA,NA
7000400301,35,904,1997,"ERS","10",NA,10.9,NA,NA,NA,NA
7000400301,35,905,2008,"ERS","10",NA,11.7,NA,NA,NA,NA
7000400301,35,906,2022,"ERS","10",NA,12.6,NA,NA,NA,NA
7000400301,36,903,1985,"ERS","40",NA,9.8,NA,NA,NA,NA
7000400301,36,904,1997,NA,"24",NA,NA,NA,NA,NA,NA
7000400301,37,904,1997,"ERS",NA,NA,7.1,NA,NA,NA,NA
7000400301,37,905,2008,NA,"GM",NA,NA,NA,NA,NA,NA
7000400301,38,904,1997,"BOJ",NA,NA,6.2,NA,NA,NA,NA
7000400301,38,905,2008,NA,"GM",NA,NA,NA,NA,NA,NA
7000400301,39,904,1997,"SAB",NA,NA,7,NA,NA,NA,NA
7000400301,39,905,2008,"SAB",NA,NA,7.8,NA,NA,NA,NA
7000400301,39,906,2022,"SAB","40",NA,14.8,NA,NA,NA,NA
7000400301,40,905,2008,"ERR","10","O",37.2,NA,NA,NA,NA
7000400301,40,906,2022,NA,"23",NA,NA,NA,NA,NA,NA
7000400301,41,905,2008,"ERS",NA,NA,6.2,NA,NA,NA,NA
7000400301,41,906,2022,NA,"GA",NA,NA,NA,NA,NA,NA
7000400301,42,906,2022,"BOJ","40",NA,10.8,10.7,NA,NA,NA
7000400301,43,906,2022,"ERR","40","O",42.4,NA,NA,NA,NA
7000400301,44,906,2022,"ERR","40","O",31.3,NA,NA,NA,NA
7000400302,1,907,1970,"ERS","10",NA,11.2,NA,NA,NA,NA
7000400302,1,908,1978,"ERS","10",NA,13.1,NA,NA,NA,NA
7000400302,1,909,1985,"ERS","10",NA,14.1,NA,NA,NA,NA
7000400302,1,910,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000400302,2,907,1970,"ERS","10",NA,21.8,NA,NA,NA,NA
7000400302,2,908,1978,"ERS","10",NA,26.1,NA,NA,NA,NA
7000400302,2,909,1985,"ERS","10",NA,29.4,NA,NA,NA,NA
7000400302,2,910,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000400302,3,907,1970,"ERS","10",NA,24.1,NA,NA,NA,NA
7000400302,3,908,1978,"ERS","10",NA,27.7,18.7,120,66,3
7000400302,3,909,1985,"ERS","10",NA,29.7,NA,NA,NA,NA
7000400302,3,910,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000400302,4,907,1970,"BOJ","10",NA,18.8,17.4,137,43,3
7000400302,4,908,1978,"BOJ","10",NA,23.8,18,137,51,7
7000400302,4,909,1985,"BOJ","10",NA,27.7,20.5,137,58,7
7000400302,4,910,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000400302,5,907,1970,"ERS","10",NA,22.9,NA,NA,NA,NA
7000400302,5,908,1978,"ERS","10",NA,26.3,NA,NA,NA,NA
7000400302,5,909,1985,"ERS","10",NA,28.5,NA,NA,NA,NA
7000400302,5,910,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000400302,6,907,1970,"ERS","10",NA,11.9,NA,NA,NA,NA
7000400302,6,908,1978,"ERS","10",NA,13.2,NA,NA,NA,NA
7000400302,6,909,1985,"ERS","10",NA,14.5,NA,NA,NA,NA
7000400302,6,910,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000400302,7,907,1970,"ERS","10",NA,21.3,NA,NA,NA,NA
7000400302,7,908,1978,"ERS","10",NA,23.7,NA,NA,NA,NA
7000400302,7,909,1985,"ERS","10",NA,25.2,NA,NA,NA,NA
7000400302,7,910,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000400302,8,907,1970,"ERS","10",NA,36.1,18.9,137,64,3
7000400302,8,908,1978,"ERS","10",NA,41.5,21.1,137,72,7
7000400302,8,909,1985,"ERS","10",NA,42.5,20.2,137,79,7
7000400302,8,910,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000400302,9,907,1970,"ERS","10",NA,19.3,NA,NA,NA,NA
7000400302,9,908,1978,"ERS","10",NA,21.8,NA,NA,NA,NA
7000400302,9,909,1985,"ERS","10",NA,23.2,NA,NA,NA,NA
7000400302,9,910,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000400302,10,907,1970,"ERS","10",NA,27.2,NA,NA,NA,NA
7000400302,10,908,1978,"ERS","10",NA,30.8,20,120,62,3
7000400302,10,909,1985,"ERS","10",NA,33.4,NA,NA,NA,NA
7000400302,10,910,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000400302,11,907,1970,"ERS","10",NA,9.4,NA,NA,NA,NA
7000400302,11,908,1978,"ERS","10",NA,12.1,NA,NA,NA,NA
7000400302,11,909,1985,"ERS","10",NA,13.2,NA,NA,NA,NA
7000400302,11,910,1997,"ERS","10",NA,15.8,NA,NA,NA,NA
7000400302,11,911,2008,"ERS","10",NA,26.1,NA,NA,NA,NA
7000400302,11,912,2022,"ERS","10","N",36.3,NA,NA,NA,NA
7000400302,12,907,1970,"ERS","10",NA,10.7,12.8,137,33,3
7000400302,12,908,1978,"ERS","10",NA,14.4,16,137,41,7
7000400302,12,909,1985,"ERS","10",NA,16.9,16.9,137,48,7
7000400302,12,910,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000400302,13,907,1970,"ERS","10",NA,16.8,NA,NA,NA,NA
7000400302,13,908,1978,"ERS","10",NA,19.4,NA,NA,NA,NA
7000400302,13,909,1985,"ERS","10",NA,21.5,NA,NA,NA,NA
7000400302,13,910,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000400302,14,907,1970,"ERS","10",NA,15.2,NA,NA,NA,NA
7000400302,14,908,1978,"ERS","10",NA,17,NA,NA,NA,NA
7000400302,14,909,1985,"ERS","10",NA,19.3,NA,NA,NA,NA
7000400302,14,910,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000400302,15,907,1970,"ERS","10",NA,9.4,NA,NA,NA,NA
7000400302,15,908,1978,"ERS","10",NA,11.7,NA,NA,NA,NA
7000400302,15,909,1985,"ERS","10",NA,12.5,NA,NA,NA,NA
7000400302,15,910,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000400302,16,907,1970,"ERS","10",NA,12.7,14.3,137,31,3
7000400302,16,908,1978,"ERS","10",NA,14.6,16.2,137,39,7
7000400302,16,909,1985,"ERS","10",NA,17.5,17.9,137,46,7
7000400302,16,910,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000400302,17,907,1970,"ERS","10",NA,12.2,NA,NA,NA,NA
7000400302,17,908,1978,"ERS","10",NA,16.3,NA,NA,NA,NA
7000400302,17,909,1985,"ERS","10",NA,18.3,NA,NA,NA,NA
7000400302,17,910,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000400302,18,907,1970,"ERS","10",NA,16.3,NA,NA,NA,NA
7000400302,18,908,1978,"ERS","10",NA,20.5,NA,NA,NA,NA
7000400302,18,909,1985,"ERS","10",NA,23.5,NA,NA,NA,NA
7000400302,18,910,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000400302,19,907,1970,"ERS","10",NA,27.4,NA,NA,NA,NA
7000400302,19,908,1978,"ERS","10",NA,30.6,NA,NA,NA,NA
7000400302,19,909,1985,"ERS","10",NA,33.3,NA,NA,NA,NA
7000400302,19,910,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000400302,20,907,1970,"ERS","10",NA,9.4,10.7,137,35,3
7000400302,20,908,1978,"ERS","10",NA,11.5,11.4,137,43,7
7000400302,20,909,1985,"ERS","10",NA,12.8,12.3,137,50,7
7000400302,20,910,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000400302,21,907,1970,"ERS","10",NA,14,NA,NA,NA,NA
7000400302,21,908,1978,"ERS","10",NA,17.6,NA,NA,NA,NA
7000400302,21,909,1985,"ERS","10",NA,20.8,NA,NA,NA,NA
7000400302,21,910,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000400302,22,908,1978,"ERS","40",NA,10.1,NA,NA,NA,NA
7000400302,22,909,1985,"ERS","10",NA,10.8,NA,NA,NA,NA
7000400302,22,910,1997,"ERS","10",NA,12.6,NA,NA,NA,NA
7000400302,22,911,2008,"ERS","10",NA,15.2,NA,NA,NA,NA
7000400302,22,912,2022,"ERS","10",NA,18,NA,NA,NA,NA
7000400302,23,908,1978,"ERS","40",NA,9.6,NA,NA,NA,NA
7000400302,23,909,1985,"ERS","10",NA,10.2,NA,NA,NA,NA
7000400302,23,910,1997,"ERS","10",NA,11.5,NA,NA,NA,NA
7000400302,23,911,2008,"ERS","10",NA,15.7,11.4,NA,NA,NA
7000400302,23,912,2022,"ERS","10",NA,21.6,16,NA,NA,NA
7000400302,24,908,1978,"ERS","40",NA,11.7,NA,NA,NA,NA
7000400302,24,909,1985,"ERS","10",NA,13,NA,NA,NA,NA
7000400302,24,910,1997,"ERS","10",NA,14.4,NA,NA,NA,NA
7000400302,24,911,2008,"ERS","10",NA,20.3,13.8,NA,NA,NA
7000400302,24,912,2022,"ERS","10",NA,29.3,18,NA,NA,NA
7000400302,25,908,1978,"ERS","40",NA,10.6,NA,NA,NA,NA
7000400302,25,909,1985,"ERS","10",NA,12.4,NA,NA,NA,NA
7000400302,25,910,1997,"ERS","10",NA,13.7,NA,NA,NA,NA
7000400302,25,911,2008,"ERS","10",NA,24,NA,NA,NA,NA
7000400302,25,912,2022,"ERS","10","N",37.2,NA,NA,NA,NA
7000400302,26,908,1978,"ERS","40",NA,10.1,NA,NA,NA,NA
7000400302,26,909,1985,"ERS","10",NA,11,NA,NA,NA,NA
7000400302,26,910,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000400302,27,911,2008,"PRP","40",NA,9.7,NA,NA,NA,NA
7000400302,27,912,2022,"PRP","10",NA,21.7,NA,NA,NA,NA
7000400302,28,911,2008,"CET","40",NA,9.1,8.3,NA,NA,NA
7000400302,28,912,2022,"CET","10",NA,23.9,15.5,NA,NA,NA
7000400302,29,911,2008,"ERS",NA,NA,4,NA,NA,NA,NA
7000400302,29,912,2022,"ERS","40",NA,11.1,13.3,NA,NA,NA
7000400302,30,911,2008,"BOJ",NA,NA,6.9,NA,NA,NA,NA
7000400302,30,912,2022,"BOJ","40",NA,17.5,NA,NA,NA,NA
7000400302,31,911,2008,"ERR",NA,NA,4.1,NA,NA,NA,NA
7000400302,31,912,2022,NA,"GA",NA,NA,NA,NA,NA,NA
7000400302,32,912,2022,"ERR","40",NA,11.3,11.4,NA,NA,NA
7000400302,33,912,2022,"ERR","40",NA,10.8,NA,NA,NA,NA
7000400302,34,912,2022,"PRP","40",NA,17.2,NA,NA,NA,NA
7000400302,35,912,2022,"PRP","40",NA,12,NA,NA,NA,NA
7000400302,36,912,2022,"HEG","40",NA,11.1,13.7,NA,NA,NA
7000400302,37,912,2022,"ERS","40","O",37.2,NA,NA,NA,NA
7000400302,38,912,2022,"PRP","40",NA,13.8,NA,NA,NA,NA
7000400302,39,912,2022,"PRP","40",NA,10,NA,NA,NA,NA
7000400302,40,912,2022,"PRP","40",NA,12.3,NA,NA,NA,NA
7000400302,41,912,2022,"PRP","40",NA,10.6,NA,NA,NA,NA
7000400302,42,912,2022,"ERR","40",NA,10,12.3,NA,NA,NA
7000400302,43,912,2022,"PRP","40",NA,12.3,NA,NA,NA,NA
7000400302,44,912,2022,"CET","40",NA,15.7,NA,NA,NA,NA
7000400302,45,912,2022,"PRP","40",NA,10.5,NA,NA,NA,NA
7000400302,46,912,2022,"ERR","40",NA,9.2,12,NA,NA,NA
7000400302,47,912,2022,"PRP","15",NA,9.2,NA,NA,NA,NA
7000400302,48,912,2022,"ERR","40",NA,10.7,NA,NA,NA,NA
7000400302,49,912,2022,"ERR","40",NA,10.5,12.9,NA,NA,NA
7000400302,50,912,2022,"HEG","40",NA,17,NA,NA,NA,NA
7000400302,51,912,2022,"ERP","40",NA,10.4,NA,NA,NA,NA
7000400302,52,912,2022,"ERS","40",NA,12.2,NA,NA,NA,NA
7000400302,53,912,2022,"ERP","40",NA,10,NA,NA,NA,NA
7000400302,54,912,2022,"ERP","40",NA,11,NA,NA,NA,NA
7000400302,55,912,2022,"HEG","40",NA,11.2,NA,NA,NA,NA
7000400302,56,912,2022,"HEG","40",NA,10.2,NA,NA,NA,NA
7000400401,1,913,1970,"SAB","10",NA,13.5,NA,NA,NA,NA
7000400401,1,914,1978,"SAB","10",NA,15.3,NA,NA,NA,NA
7000400401,1,915,1985,"SAB","10",NA,16.6,NA,NA,NA,NA
7000400401,1,916,1997,"SAB","14",NA,17.3,NA,NA,NA,NA
7000400401,1,917,2008,NA,"23",NA,NA,NA,NA,NA,NA
7000400401,2,913,1970,"SAB","10",NA,15.5,NA,NA,NA,NA
7000400401,2,914,1978,"SAB","10",NA,19.5,NA,NA,NA,NA
7000400401,2,915,1985,"SAB","10",NA,22.6,NA,NA,NA,NA
7000400401,2,916,1997,"SAB","14",NA,24.2,NA,NA,NA,NA
7000400401,2,917,2008,NA,"23",NA,NA,NA,NA,NA,NA
7000400401,3,913,1970,"SAB","10",NA,12.4,NA,NA,NA,NA
7000400401,3,914,1978,"SAB","10",NA,17.5,NA,NA,NA,NA
7000400401,3,915,1985,"SAB","10",NA,20.8,NA,NA,NA,NA
7000400401,3,916,1997,"SAB","10",NA,24.5,NA,NA,NA,NA
7000400401,3,917,2008,NA,"26",NA,NA,NA,NA,NA,NA
7000400401,4,913,1970,"ERS","10",NA,13.5,NA,NA,NA,NA
7000400401,4,914,1978,"ERR","10",NA,18.2,NA,NA,NA,NA
7000400401,4,915,1985,"ERR","10",NA,19.7,NA,NA,NA,NA
7000400401,4,916,1997,"ERR","10",NA,24.5,NA,NA,NA,NA
7000400401,4,917,2008,"ERR","10",NA,29.2,19.3,NA,NA,NA
7000400401,4,918,2022,"ERR","10","N",34.4,21.3,NA,NA,NA
7000400401,5,913,1970,"SAB","10",NA,10.2,NA,NA,NA,NA
7000400401,5,914,1978,"SAB","10",NA,12.9,9.6,30,33,3
7000400401,5,915,1985,"SAB","10",NA,14.5,NA,NA,NA,NA
7000400401,5,916,1997,"SAB","10",NA,15.6,NA,NA,NA,NA
7000400401,5,917,2008,NA,"23",NA,NA,NA,NA,NA,NA
7000400401,6,913,1970,"ERR","10",NA,15.2,NA,NA,NA,NA
7000400401,6,914,1978,"ERR","10",NA,18,NA,NA,NA,NA
