y;yTrans;year0;j;BAL;dbhCm;lnDt_corr;newID_PE;meanPredOLS;meanPredOLSOrigScale;meanPredMML;meanPredMMLOrigScale
1.3;0.832909122935104;1978;61278;16.0684217550402;10.2;1.86509074231361;7.000701001E9;0.5249606452040523;0.8898510449071491;0.5255464537207232;0.8290692047496717
6.9;2.06686275947298;2009;61736;6.99805471550394;15.7;2.49032671725733;7.000701202E9;0.9911629724162602;2.0122892593264528;0.9886929295213396;2.082406526352517
2.3;1.19392246847243;2009;61846;10.0490124210377;10.3;2.50641285500897;7.000701301E9;1.018521242384145;2.095837944740232;1.0243093019673726;2.2026405636037185
2.5;1.25276296849537;1994;62072;8.91825505024028;9.1;2.73943651492288;7.000701401E9;1.1999706874319915;2.711767046092289;1.278731283052026;3.185041453987183
8.0;2.19722457733622;1994;62167;8.49127333870926;10.7;2.73943651492288;7.000701402E9;1.1934198645244771;2.6875313859275294;1.2692006254137567;3.143947339124555
0.299999999999999;0.26236426446749;1979;62236;4.77791082216612;15.3;1.72625429745938;7.000701501E9;0.44268849541203875;0.740593007296233;0.47089445105478844;0.7148372947762962
1.4;0.8754687373539;1979;62378;25.5982074502558;9.9;1.72818666521045;7.000701502E9;0.3875940753370908;0.6472898854599787;0.44016014581991647;0.6535231137321429
1.5;0.916290731874155;1970;62530;25.9611988464241;12.2;2.06023656184378;7.000701602E9;0.6173842361227508;1.0728440565889326;0.5966957173689598;0.9877909498200035
0.199999999999999;0.182321556793954;1970;63144;12.812769653171;19.8;2.06023656184378;7.000701902E9;0.6313810399919139;1.102061244933147;0.6072192291886965;1.0122381780432654
2.4;1.22377543162212;1970;63623;10.3509783799099;11.4;2.02499683371148;7.000702202E9;0.6590469582429573;1.1610286318436067;0.6296939778984517;1.0652971810718057
1.1;0.741937344729376;1970;64069;8.25771555986894;19.3;2.0378266604442;7.000702501E9;0.6360372301012792;1.1118716635739698;0.6105109017375007;1.0199369532125773
0.299999999999999;0.26236426446749;1978;64207;24.5736162761957;11.8;1.98249959648762;7.000702502E9;0.5681552052938014;0.9732710038398944;0.5579459191186862;0.8999356633876285
0.9;0.641853886172395;1970;64239;29.701323805385;14.2;2.16157236871724;7.000702601E9;0.6660684457817627;1.1762556630989023;0.6384570606666131;1.0863002544137128
3.4;1.48160454092422;2007;5416;12.4709840074146;14.5;2.57244626887571;7.00200551E8;1.035310893653594;2.148254783117784;1.047596573381605;2.2833773466584377
6.3;1.98787434815435;2007;5459;2.89126662396094;11.7;2.6460206072674;7.00200651E8;1.1425502110918615;2.5046392108858546;1.194206456292109;2.8329319933758934
5.1;1.80828877117927;2007;5622;1.26676869774374;20.3;2.70514744144425;7.00200851E8;1.1479195719286956;2.5235074933895016;1.2027240113622042;2.8671823130080942
1.0;0.693147180559945;1970;64466;6.64297620583196;9.9;2.14262044330136;7.002500101E9;0.7679942098257277;1.4097706533015053;0.7309149936417323;1.3188955951535046
2.0;1.09861228866811;1979;64610;12.5552768653012;9.3;2.39294231566952;7.002500102E9;0.9304328902236966;1.8347967989823464;0.912771655168741;1.8386855278577823
2.4;1.22377543162212;1990;64656;7.94389008872941;9.2;2.24209633151341;7.002500201E9;0.8391894529160646;1.5875896917248844;0.8060920416348957;1.5233553513506894
1.2;0.78845736036427;1990;64804;1.62145450833403;19.3;2.21636391754692;7.002500301E9;0.7937074458588489;1.472537161675695;0.7573887481727728;1.389286322510233
0.0;0.0;1999;64913;7.5794457059589;13.0;2.65140316543756;7.002500302E9;1.1207428333754916;2.4290395312414987;1.1642432437626065;2.7145529762574676
1.1;0.741937344729377;1970;64998;7.82447029798483;11.9;2.12978329654067;7.002500501E9;0.7434462833665739;1.3513359404086165;0.7069514753177921;1.2566547312188066
0.0;0.0;1970;65071;5.10603053987949;16.3;2.12978329654067;7.002500502E9;0.7316962652492827;1.3238693827924966;0.6956077020145517;1.2276740429803157
0.0999999999999996;0.0953101798043245;1970;65112;2.99073730135523;9.1;2.00763026121318;7.002500601E9;0.6880951348934681;1.2247232001151085;0.6541893502220527;1.1244536219163317
0.400000000000002;0.336472236621214;1990;65135;0.0;19.7;2.19480619647194;7.002500602E9;0.7824273486721578;1.4448034159388157;0.7455277415233899;1.3575358166232778
1.0;0.693147180559945;1970;65162;7.30100242208042;12.7;2.13107445230431;7.002500701E9;0.7423739512828391;1.348815878852991;0.7059057515792846;1.2539702381052895
0.9;0.641853886172395;1970;65213;1.74438895585982;11.4;2.13107445230431;7.002500702E9;0.7716462348052573;1.4185872854034756;0.7340262929813819;1.327078913074129
1.5;0.916290731874155;1999;65422;14.7598306050956;10.3;2.63438806043158;7.002501002E9;1.0931300673403537;2.335649576233341;1.1265303513131977;2.57010270213703
0.4;0.336472236621213;1970;65444;6.02728295059062;11.4;2.13878657279063;7.002501101E9;0.7599189969007998;1.3903896005579042;0.7228790594101964;1.2978686969779423
0.0;0.0;1970;65518;10.0896960459017;9.7;2.13878657279063;7.002501102E9;0.7522391215368605;1.3721020194104359;0.7156923964796031;1.2791966881699426
1.3;0.832909122935104;1979;65579;5.58176584240341;9.5;2.43285028783194;7.002501201E9;0.9869137221070229;1.9995164449214862;0.9822274022446971;2.060992814685049
0.9;0.641853886172395;1999;65630;8.28952418548654;9.7;2.63516778756659;7.002501202E9;1.1230562571479172;2.4369815358787372;1.1672378730340864;2.726238347147516
4.1;1.62924053973028;2007;6120;2.52002854707705;9.4;2.39789527279837;7.00300851E8;0.9742538552603988;1.961782324570414;0.965493492524204;2.006148586824189
2.0;1.09861228866811;2003;65923;7.72134751913074;18.5;2.55992000905652;7.009300201E9;1.0246985472963712;2.1150210686857727;1.0330381528078243;2.232703887675045
5.2;1.82454929205105;1995;66265;12.3817627760526;15.1;2.46662460495056;7.009400102E9;0.9550704958695814;1.9055068915048485;0.9437949482701565;1.9362581435617767
2.1;1.1314021114911;1995;66345;14.2171204741879;11.8;2.1362224688217;7.009400201E9;0.7227455610650471;1.3031619267890164;0.6879300080383859;1.2082338184565709
0.799999999999999;0.587786664902118;1995;66390;4.14303421678379;9.8;2.1362224688217;7.009400202E9;0.7739683605619375;1.4242100751194697;0.736577868708562;1.3338077142270248
1.2;0.78845736036427;1971;66516;15.8913341041482;11.4;1.85663760660255;7.009400401E9;0.5132763237233702;0.8678979211843572;0.5174906200705923;0.8118131249990244
2.7;1.30833281965018;1971;66962;2.19367597523133;11.8;1.9143617913204;7.009500201E9;0.609047930988537;1.05563602140804;0.5871802292435424;0.9659024140152006
0.4;0.336472236621213;1992;67067;0.920467012547724;10.5;2.41746536899246;7.009500202E9;0.9893801925147343;2.0069237947196643;0.9846521165709313;2.0690087467003457
1.1;0.741937344729377;1978;67095;3.247287611429;12.3;2.64986824571948;7.009500301E9;1.140817490599953;2.498571908695823;1.1918748684183047;2.823603025769583
0.399999999999999;0.336472236621212;1978;67138;7.09493357895902;9.3;2.64986824571948;7.009500302E9;1.1407388480305591;2.498296782830158;1.1921603710958903;2.8247442826636138
2.1;1.1314021114911;2003;67244;26.0348299242426;11.9;2.50906889906708;7.009500401E9;0.9473313088842997;1.8831074190386454;0.9362408927601275;1.9122468425162125
4.8;1.75785791755237;1971;67272;4.114877692626;10.7;1.89002969066085;7.009500402E9;0.5891293972500313;1.0150958566250656;0.5716417449258581;0.9306001029834325
4.4;1.68639895357023;2003;67349;8.24061351486096;16.5;2.54893553021123;7.009500501E9;1.0249014955617777;2.1156533209634487;1.0331620493355775;2.2331323180062044
1.7;0.993251773010283;2003;67435;24.29951231717;13.4;2.54893553021123;7.009500502E9;0.9758013633122677;1.9663692548059153;0.9719215772785423;2.0271180350254383
1.3;0.832909122935104;1972;67541;19.2842934399333;10.9;1.89983369075746;7.009500601E9;0.5337337767626675;0.9065038987781826;0.532117012453452;0.8432509651847029
1.7;0.993251773010284;1978;67701;8.98464083000145;12.1;2.64138381379761;7.009500602E9;1.1123639155592644;2.400427925360399;1.152565731948208;2.669291131533538
3.6;1.52605630349505;2003;67847;13.1860890351879;10.4;2.55823792287356;7.009500701E9;1.0432298898054326;2.173284776035622;1.05785366111602;2.319483170486406
3.3;1.45861502269952;2003;67989;0.595096188406247;11.7;2.55823792287356;7.009500702E9;1.0875796597982077;2.3171866474559937;1.116153790096886;2.531223319134092
1.4;0.875468737353899;1972;68078;19.6260398157816;22.3;1.88178562088576;7.009500801E9;0.4601137150584792;0.7711890197089295;0.48344725484465056;0.7404863016390661
4.7;1.7404661748405;1992;68445;0.861621055155171;9.1;2.43855915205227;7.009501001E9;1.0123141446247346;2.076681291086613;1.0142579373504952;2.1683155713359943
4.8;1.75785791755237;1992;68483;2.5246623962411;10.7;2.41358186896609;7.009501002E9;0.97899284250086;1.975851483667879;0.971673203653843;2.026305533490176
1.9;1.06471073699243;2003;68581;11.5937335288078;9.3;2.56494935746154;7.009501101E9;1.0602993843289916;2.2279160810462613;1.0805203840196593;2.4004749274045922
4.9;1.77495235091167;2003;68700;3.08133297950312;11.2;2.56494935746154;7.009501102E9;1.0849967980369593;2.308629868155364;1.1130064145607566;2.5195031483770074
6.3;1.98787434815435;1995;68893;5.88273041861731;9.3;2.47306140878404;7.009600102E9;1.0161758830175844;2.088585600220677;1.0203058902107014;2.188931617774999
0.199999999999999;0.182321556793954;1971;68931;1.01548055536473;10.0;1.91756179405106;7.009700101E9;0.6254895421545521;1.0897133651241777;0.6002138539692066;0.9959358631467998
1.9;1.06471073699243;2003;69045;5.48808747646418;16.3;2.56494935746154;7.009700102E9;1.048830831239381;2.191108025112831;1.064643209874967;2.343568557652386
0.800000000000001;0.587786664902119;1971;69126;21.4427050376281;16.5;1.9143617913204;7.009700201E9;0.5066261967776785;0.8555173746166553;0.5138056078907445;0.8039677943940728
2.8;1.33500106673234;1971;69199;0.808861933528947;9.1;1.9143617913204;7.009700202E9;0.6286435089396746;1.0963146563225972;0.6027114215879363;1.0017351486187427
2.3;1.19392246847243;2003;69272;10.4111398792262;14.4;2.54125958633913;7.009700301E9;1.0213461573156168;2.1045957878325354;1.0286099067856842;2.217422698737845
8.5;2.2512917986065;2003;69394;13.4529908930553;9.5;2.54125958633913;7.009700302E9;1.0343725900362561;2.145302149716412;1.0459146649903746;2.2774888903321284
1.6;0.955511445027436;1978;69426;4.55228556477612;15.1;2.63905732961526;7.009800101E9;1.113110883316852;2.4029688842716874;1.153108599204462;2.6713845647858703
2.1;1.1314021114911;2003;69554;14.8203651685394;13.1;2.53696957546964;7.009800102E9;1.0070468653033875;2.060518156585222;1.0104765435295155;2.1554828796133654
4.1;1.62924053973028;1992;69958;4.43339591779183;11.3;2.4184338920706;7.009800301E9;0.9716965450831461;1.9542178050229544;0.9628232043968328;1.9974734596185533
3.1;1.41098697371026;2003;70069;8.98475863972596;10.0;2.54382478654868;7.009800302E9;1.0517896473160628;2.200563909052139;1.06854032567281;2.3574605099663457
2.2;1.16315080980568;1992;70160;13.8320201197201;12.3;2.4423470353692;7.009800401E9;0.9459031569019685;1.8789928422826936;0.9323366708178161;1.8999010286728089
