"yTrans","lnDt_corr","BAL","dbhCm.x","G_othersMinusBAL","meanFrostDay","meanCMI"
1.87180217690159,2.2512917986065,13.5565220789543,19,1.46135109272546,203.142857142857,56.4733214285714
1.38629436111989,2.39789527279837,13.9697593226259,9.4,0.841927196207976,228.375,91.09639375
1.30833281965018,2.22931289188771,8.39292185369781,20.7,18.5236745885911,183.857142857143,42.06005
0.641853886172394,1.98399548307918,4.02926929281567,29.8,12.4446142640785,199.166666666667,46.8439083333333
1.09861228866811,2.21636391754692,0,41.8,16.4613760911421,206,60.1591357142857
2.02814824729229,2.63750332774853,7.13339845401141,31.9,19.370667602953,203.631578947368,46.9876263157895
0.875468737353901,2.40478845617369,4.66178970370781,15.7,13.3383384691625,189.875,44.29345
0.641853886172395,2.15150939071861,14.574751527891,13.7,6.24902048707179,190,77.0429
2.00148000021012,2.70805020110221,16.3288998413292,24.5,4.15992027729684,196.15,57.098345
0.405465108108164,1.86171805783494,22.670439446651,10.2,0.1661902513749,205.083333333333,55.379925
1.25276296849537,1.95364413965506,16.7299037232076,19,5.59804321933983,206.583333333333,49.0334416666667
1.19392246847243,1.95364413965506,15.2212716610456,19.7,7.05348419088572,206.583333333333,49.0334416666667
1.22377543162212,1.95364413965506,9.09728656158673,29.7,12.2075025585488,206.583333333333,49.0334416666667
1.33500106673234,2.50552593699074,31.4205800200161,13.9,4.38065643111969,213.117647058824,43.5402470588235
1.41098697371026,2.59622762741628,27.8239473055079,13.3,1.70484415833276,197.333333333333,41.5376166666667
1.54756250871601,2.39591703278627,1.75711240610686,20.4,16.0883905033446,200.875,82.14035
2.01490302054226,1.94435614718856,5.89091819447073,18.6,3.26733489954972,203.083333333333,53.759525
0.8754687373539,1.95672106515953,19.8703968193687,14,2.68185983864509,184.666666666667,53.239875
0.641853886172395,1.95672106515953,22.7745047033012,9.1,-3.5527136788005e-15,184.666666666667,53.239875
1.66770682055808,2.62577069414041,19.0469461149546,17.1,5.31604600877197,222.526315789474,55.5250842105263
1.25276296849537,2.60990993341787,30.7218835306724,18.6,12.4562185219427,175.842105263158,60.1641157894737
1.16315080980568,2.18385051781097,15.1187379308141,16.1,8.49406150218932,206,54.7449714285714
1.62924053973028,2.2883538730661,16.378614759674,9.5,0.162597054777358,212.133333333333,51.4854133333333
1.88706964903238,2.48852329025818,16.3678548048355,11.8,2.83634765738538,200.388888888889,76.3823833333333
2.19722457733622,2.48852329025818,15.2272210521334,12.2,3.95813185416595,200.388888888889,76.3823833333333
0.26236426446749,1.90631669563556,14.0577042819723,13.8,4.40690836473125,188.75,69.23875
1.77495235091167,2.5557094765202,8.7913080034977,24.8,11.5155471416416,198.277777777778,47.6898666666667
0.741937344729376,1.57403598538319,0,27.1,29.627810537291,235.8,102.41619
1.33500106673234,2.46570166995195,26.9805467023454,11,1.88642821371025,187.294117647059,44.2065352941176
1.02961941718116,1.62667971886863,0.967689077121996,21.8,14.1101296093791,193,62.8033909090909
1.33500106673234,2.60990993341787,19.8523522965646,13.3,5.45246966975411,204.5,45.9052611111111
1.06471073699243,1.87846886825981,10.7094930065468,16.4,6.79797453337844,195.5,55.8096083333333
0.587786664902119,1.89657635888715,12.77137916996,16.8,6.74443001358883,193.363636363636,52.2505636363636
1.50407739677627,1.89657635888715,18.6286234181751,11.9,1.16331212467021,193.363636363636,52.2505636363636
1.94591014905531,2.36474306548146,5.99284324112563,22.2,21.3186710326736,235.4,55.0860466666667
1.33500106673234,2.67564677704755,25.422788770461,11.5,1.00489731511295,206.947368421053,85.8648473684211
0,1.90631669563556,0,39.3,18.1861104579629,210.833333333333,50.2958333333333
1.52605630349505,2.40478845617369,2.33705040995953,17.6,15.5388474084154,189.875,44.29345
1.19392246847244,2.56494935746154,0,40.4,8.32577502311631,204.666666666667,51.6231055555556
1.93152141160321,2.56494935746154,9.8225326504459,9.8,0.365701019831935,204.666666666667,51.6231055555556
2.2512917986065,2.26379906795888,6.09074312219313,9.6,0.177205460616549,193.357142857143,38.4167928571429
2.07944154167984,2.70805020110221,17.2127625870736,9.8,0.52442998865456,186.9,44.9138
1.52605630349505,2.39789527279837,8.70835739107231,11,6.03924063762834,228.375,91.09639375
1.77495235091167,2.57244626887571,17.5005379719295,30.3,13.6688732862283,204.166666666667,94.1838611111111
1.25276296849537,2.59622762741628,29.6989087060325,9.5,3.5527136788005e-15,197.333333333333,41.5376166666667
1.45861502269952,2.59622762741628,23.9191243516825,15.7,5.47300783172695,197.333333333333,41.5376166666667
1.22377543162212,2.48852329025818,16.7836595151032,22.2,12.5142594462178,185.823529411765,40.0744235294118
1.6094379124341,2.4748929111275,6.40003291893904,14.3,10.0647007493515,212,56.2788941176471
0.587786664902119,1.83084081927051,13.6097328045245,14.7,3.36327128520872,199,45.1324666666667
0,1.86171805783494,15.1733231031702,24.1,6.72717088894817,205.083333333333,55.379925
