"y","yTrans","year0","j","BAL","dbhCm","lnDt_corr","newID_PE"
6.1,1.96009478404727,2008,30055,7.58447225420465,11,2.57658706154175,7000403602
1.7,0.993251773010283,1978,31094,17.8866381382594,11.4,1.88838630491714,7000404301
0.5,0.405465108108164,1978,31207,28.8858056224212,13.4,1.88838630491714,7000404302
4,1.6094379124341,2008,31451,0,9.8,2.606707368631,7000404402
1.5,0.916290731874155,1985,31817,27.6564415122093,10,2.4992953872401,7000404702
1.1,0.741937344729378,1970,31975,28.443292662209,12.7,2.01924142214087,7000404901
1.1,0.741937344729377,1997,34118,21.8890075439787,9.6,2.39789527279837,7000406202
2.9,1.3609765531356,1970,35303,17.7395919671173,9.1,2.07808192216378,7000406901
1.3,0.832909122935104,1970,35654,8.39439447525418,9.9,2.07944154167984,7000407102
0,0,1970,35909,18.667225737906,12.4,2.07944154167984,7000407301
1.6,0.955511445027436,1970,36147,1.52406513607275,19.3,2.07944154167984,7000407402
3.8,1.56861591791385,1985,36298,19.9051703230531,12.3,2.51259935286647,7000407501
2.1,1.1314021114911,1970,36547,6.79210368210705,16.8,2.07944154167984,7000407701
0.5,0.405465108108164,1970,36609,16.1533036615494,9.4,2.07944154167984,7000407702
0.299999999999999,0.26236426446749,1970,37511,19.7141025848526,10.4,2.07944154167984,7000408301
3.2,1.43508452528932,1970,37868,2.78278350264167,17.3,2.07944154167984,7000408502
0.600000000000001,0.470003629245736,1970,37951,17.6390610022024,16,2.07944154167984,7000408601
2.1,1.1314021114911,1970,38440,32.1104541317903,17,2.07944154167984,7000408802
1.8,1.02961941718116,1970,40644,12.5018697901902,13,2.07944154167984,7000410302
3.4,1.48160454092422,1970,40861,21.0143881492193,11.7,2.07944154167984,7000410402
3.2,1.43508452528932,1978,40948,14.4916367672494,19.9,1.92393124233654,7000410501
0.299999999999999,0.26236426446749,1978,41084,24.1953685207035,9.8,1.92868184509514,7000410601
1.7,0.993251773010284,1978,41562,0.517911183898362,9.1,1.91275794173841,7000410802
3.1,1.41098697371026,2010,42163,21.2340553761418,14.9,1.88509140902029,7000411202
0.300000000000001,0.262364264467492,1970,42308,9.93190955487511,13.2,2.07944154167984,7000411401
5,1.79175946922806,2003,42547,3.17913468580019,11.1,2.54893553021123,7000411501
1.1,0.741937344729378,1970,43031,9.6422939821223,11.7,2.07944154167984,7000411801
0.900000000000002,0.641853886172396,1970,43156,0,27.9,2.07944154167984,7000411802
0.300000000000001,0.262364264467492,1970,43189,14.4366981657198,10.2,2.07944154167984,7000411901
1.3,0.832909122935104,1970,43420,9.21433052288703,10.9,2.07944154167984,7000412002
2.4,1.22377543162212,1970,44481,12.8205450949887,13,2.1336517733186,7000412701
0.5,0.405465108108164,1970,44790,30.2099476560011,11.4,2.1996371237416,7000412902
0.199999999999999,0.182321556793954,1980,44832,4.47610194292657,22.2,1.7358790108336,7000413001
3.6,1.52605630349505,1970,45062,8.78571911016696,11.2,2.15277281476539,7000413101
1.4,0.8754687373539,1970,45887,23.7868043961041,11.7,2.15024436841204,7000413502
0.5,0.405465108108164,1980,46682,0.33695544705159,11.3,1.75297344419289,7000414101
2.8,1.33500106673234,2003,46733,6.85901960562851,10.1,2.59298087131744,7000414102
0,0,1970,51216,4.80669566485464,12.2,2.03924208884754,7000503301
4.2,1.64865862558738,1970,51769,23.3952637766964,10.9,2.04065551664467,7000503701
1.3,0.832909122935104,1985,52762,15.9056479856761,9.7,2.06162064510971,7000600102
4.9,1.77495235091167,2003,52959,0.712788103191354,10.1,2.60911025324731,7000600201
0.800000000000001,0.587786664902119,1970,54848,4.69587598399926,15.5,2.21161331478832,7000601401
2.2,1.16315080980568,1970,56638,1.24149851183643,15.5,2.19722457733622,7000602501
2.3,1.19392246847243,1970,56972,2.37200062823072,15.7,2.20204386377216,7000602701
0.300000000000001,0.262364264467492,1985,57380,18.8680520482868,10.6,2.08621204824705,7000602902
7.4,2.12823170584927,2003,58550,9.1110113944921,13.3,2.58645556268251,7000603701
0.800000000000001,0.587786664902119,1970,59259,16.5705660708084,15.7,2.19722457733622,7000604002
1.3,0.832909122935104,1978,61278,16.0684217550402,10.2,1.86509074231361,7000701001
6.9,2.06686275947298,2009,61736,6.99805471550394,15.7,2.49032671725733,7000701202
2.3,1.19392246847243,2009,61846,10.0490124210377,10.3,2.50641285500897,7000701301
2.5,1.25276296849537,1994,62072,8.91825505024028,9.1,2.73943651492288,7000701401
8,2.19722457733622,1994,62167,8.49127333870926,10.7,2.73943651492288,7000701402
0.299999999999999,0.26236426446749,1979,62236,4.77791082216612,15.3,1.72625429745938,7000701501
1.4,0.8754687373539,1979,62378,25.5982074502558,9.9,1.72818666521045,7000701502
1.5,0.916290731874155,1970,62530,25.9611988464241,12.2,2.06023656184378,7000701602
0.199999999999999,0.182321556793954,1970,63144,12.812769653171,19.8,2.06023656184378,7000701902
2.4,1.22377543162212,1970,63623,10.3509783799099,11.4,2.02499683371148,7000702202
1.1,0.741937344729376,1970,64069,8.25771555986894,19.3,2.0378266604442,7000702501
0.299999999999999,0.26236426446749,1978,64207,24.5736162761957,11.8,1.98249959648762,7000702502
0.9,0.641853886172395,1970,64239,29.701323805385,14.2,2.16157236871724,7000702601
3.4,1.48160454092422,2007,5416,12.4709840074146,14.5,2.57244626887571,700200551
6.3,1.98787434815435,2007,5459,2.89126662396094,11.7,2.6460206072674,700200651
5.1,1.80828877117927,2007,5622,1.26676869774374,20.3,2.70514744144425,700200851
1,0.693147180559945,1970,64466,6.64297620583196,9.9,2.14262044330136,7002500101
2,1.09861228866811,1979,64610,12.5552768653012,9.3,2.39294231566952,7002500102
2.4,1.22377543162212,1990,64656,7.94389008872941,9.2,2.24209633151341,7002500201
1.2,0.78845736036427,1990,64804,1.62145450833403,19.3,2.21636391754692,7002500301
0,0,1999,64913,7.5794457059589,13,2.65140316543756,7002500302
1.1,0.741937344729377,1970,64998,7.82447029798483,11.9,2.12978329654067,7002500501
0,0,1970,65071,5.10603053987949,16.3,2.12978329654067,7002500502
0.0999999999999996,0.0953101798043245,1970,65112,2.99073730135523,9.1,2.00763026121318,7002500601
0.400000000000002,0.336472236621214,1990,65135,0,19.7,2.19480619647194,7002500602
1,0.693147180559945,1970,65162,7.30100242208042,12.7,2.13107445230431,7002500701
0.9,0.641853886172395,1970,65213,1.74438895585982,11.4,2.13107445230431,7002500702
1.5,0.916290731874155,1999,65422,14.7598306050956,10.3,2.63438806043158,7002501002
0.4,0.336472236621213,1970,65444,6.02728295059062,11.4,2.13878657279063,7002501101
0,0,1970,65518,10.0896960459017,9.7,2.13878657279063,7002501102
1.3,0.832909122935104,1979,65579,5.58176584240341,9.5,2.43285028783194,7002501201
0.9,0.641853886172395,1999,65630,8.28952418548654,9.7,2.63516778756659,7002501202
4.1,1.62924053973028,2007,6120,2.52002854707705,9.4,2.39789527279837,700300851
2,1.09861228866811,2003,65923,7.72134751913074,18.5,2.55992000905652,7009300201
5.2,1.82454929205105,1995,66265,12.3817627760526,15.1,2.46662460495056,7009400102
2.1,1.1314021114911,1995,66345,14.2171204741879,11.8,2.1362224688217,7009400201
0.799999999999999,0.587786664902118,1995,66390,4.14303421678379,9.8,2.1362224688217,7009400202
1.2,0.78845736036427,1971,66516,15.8913341041482,11.4,1.85663760660255,7009400401
2.7,1.30833281965018,1971,66962,2.19367597523133,11.8,1.9143617913204,7009500201
0.4,0.336472236621213,1992,67067,0.920467012547724,10.5,2.41746536899246,7009500202
1.1,0.741937344729377,1978,67095,3.247287611429,12.3,2.64986824571948,7009500301
0.399999999999999,0.336472236621212,1978,67138,7.09493357895902,9.3,2.64986824571948,7009500302
2.1,1.1314021114911,2003,67244,26.0348299242426,11.9,2.50906889906708,7009500401
4.8,1.75785791755237,1971,67272,4.114877692626,10.7,1.89002969066085,7009500402
4.4,1.68639895357023,2003,67349,8.24061351486096,16.5,2.54893553021123,7009500501
1.7,0.993251773010283,2003,67435,24.29951231717,13.4,2.54893553021123,7009500502
1.3,0.832909122935104,1972,67541,19.2842934399333,10.9,1.89983369075746,7009500601
1.7,0.993251773010284,1978,67701,8.98464083000145,12.1,2.64138381379761,7009500602
3.6,1.52605630349505,2003,67847,13.1860890351879,10.4,2.55823792287356,7009500701
3.3,1.45861502269952,2003,67989,0.595096188406247,11.7,2.55823792287356,7009500702
1.4,0.875468737353899,1972,68078,19.6260398157816,22.3,1.88178562088576,7009500801
4.7,1.7404661748405,1992,68445,0.861621055155171,9.1,2.43855915205227,7009501001
4.8,1.75785791755237,1992,68483,2.5246623962411,10.7,2.41358186896609,7009501002
1.9,1.06471073699243,2003,68581,11.5937335288078,9.3,2.56494935746154,7009501101
4.9,1.77495235091167,2003,68700,3.08133297950312,11.2,2.56494935746154,7009501102
6.3,1.98787434815435,1995,68893,5.88273041861731,9.3,2.47306140878404,7009600102
0.199999999999999,0.182321556793954,1971,68931,1.01548055536473,10,1.91756179405106,7009700101
1.9,1.06471073699243,2003,69045,5.48808747646418,16.3,2.56494935746154,7009700102
0.800000000000001,0.587786664902119,1971,69126,21.4427050376281,16.5,1.9143617913204,7009700201
2.8,1.33500106673234,1971,69199,0.808861933528947,9.1,1.9143617913204,7009700202
2.3,1.19392246847243,2003,69272,10.4111398792262,14.4,2.54125958633913,7009700301
8.5,2.2512917986065,2003,69394,13.4529908930553,9.5,2.54125958633913,7009700302
1.6,0.955511445027436,1978,69426,4.55228556477612,15.1,2.63905732961526,7009800101
2.1,1.1314021114911,2003,69554,14.8203651685394,13.1,2.53696957546964,7009800102
4.1,1.62924053973028,1992,69958,4.43339591779183,11.3,2.4184338920706,7009800301
3.1,1.41098697371026,2003,70069,8.98475863972596,10,2.54382478654868,7009800302
2.2,1.16315080980568,1992,70160,13.8320201197201,12.3,2.4423470353692,7009800401
1.5,0.916290731874155,1992,70243,5.42719948384679,12,2.4423470353692,7009800402
2.3,1.19392246847243,1992,70356,6.3243598058957,13.5,2.38696620226618,7009800501
1.6,0.955511445027436,2003,70448,16.6760450441527,15.9,2.5395457898614,7009800502
1.9,1.06471073699243,2003,70641,7.68335388297639,16.3,2.51874781316691,7009800602
3.4,1.48160454092422,1978,70730,7.11058263736471,13.3,2.6320452245298,7009800701
1.4,0.8754687373539,1971,70884,9.35898122963076,10.9,1.88012861967815,7009800702
0,0,1971,71041,35.1991109491671,12.8,1.87012853634355,7009800801
0,0,1971,71146,21.1179821669714,17.9,1.87012853634355,7009800802
3.2,1.43508452528932,2003,71284,14.5315153589959,15.7,2.51962308674577,7009800901
4,1.6094379124341,2003,71404,11.1304271522196,14.1,2.51083568397896,7009800902
4.2,1.64865862558738,2003,71571,9.22750557707803,10.3,2.51699496433949,7009801001
4.3,1.66770682055808,2003,71655,7.93648771103939,10.4,2.51699496433949,7009801002
2.6,1.28093384546206,1992,71748,9.07941875336944,10.8,2.44329176855237,7009801101
1.3,0.832909122935104,1992,71832,1.47112929985976,14.9,2.44329176855237,7009801102
2.4,1.22377543162212,1992,71924,4.09734367862815,10,2.43475686610254,7009801201
3.8,1.56861591791385,1992,71995,11.3619625307892,12.8,2.43475686610254,7009801202
2.7,1.30833281965018,1995,72342,8.98552440293527,14.8,2.484906649788,7009900201
1.6,0.955511445027437,1995,72723,13.5436611840287,9.7,2.51523903763723,7009900401
3.3,1.45861502269952,1995,72757,1.4206281979533,10.5,2.51523903763723,7009900402
2.1,1.1314021114911,1971,72830,5.20618844066675,18.2,1.91756179405106,7009900501
2.1,1.1314021114911,1971,72945,11.2695800718196,14,1.91115151569012,7009900502
1.7,0.993251773010283,1971,73220,19.017670398414,14.3,1.84639860930147,7009900701
1,0.693147180559945,1971,73240,3.05521849057016,18.4,1.84639860930147,7009900702
2,1.09861228866811,1971,73465,12.5448507046821,12,1.89330838212254,7009900901
1.1,0.741937344729378,1971,73772,2.37963862536976,22.4,1.87180217690159,7009901101
1.4,0.8754687373539,1971,73822,10.5672573991555,11.9,1.87180217690159,7009901102
0.799999999999999,0.587786664902118,1971,73860,17.8366671801132,13.8,1.84811240577918,7009901201
0.5,0.405465108108164,1971,73933,10.541260719947,20.3,1.84811240577918,7009901202
2,1.09861228866811,1971,73998,7.01064072107239,12.4,2.18139953619183,7009901301
1.6,0.955511445027437,1971,74075,6.9401119659993,17,2.10360379095891,7009901302
0.699999999999999,0.53062825106217,1971,74146,12.3243698052623,18.8,1.84982327018283,7009901401
0.399999999999999,0.336472236621212,1971,74298,16.3417010459944,11.8,1.84982327018283,7009901502
0.799999999999999,0.587786664902118,1971,74342,8.56476697184917,13.8,2.06576143777575,7100300101
4.5,1.70474809223843,1995,74440,12.1054400672153,9.9,2.4545594933987,7100300102
1.1,0.741937344729376,1995,74467,3.66727927930579,24.3,2.73732755104806,7100300201
1.6,0.955511445027436,1995,74604,17.6552598393225,10.8,2.73732755104806,7100300202
2,1.09861228866811,1995,74667,15.4519038317273,10.9,2.73026537480378,7100300301
3.5,1.50407739677627,1995,74761,21.0705244829482,10.9,2.73097384100415,7100300302
1.9,1.06471073699243,1979,74826,13.0562038139161,12.4,2.55232823914833,7100300501
3.6,1.52605630349505,1979,74915,7.94465585193872,9.7,2.55232823914833,7100300502
0.200000000000003,0.182321556793957,1971,75004,24.3875750862409,16.9,2.16032002040077,7100300601
0.0999999999999996,0.0953101798043245,1971,75083,17.0222289196242,15.9,2.16032002040077,7100300602
0.4,0.336472236621213,1971,75351,2.00769369013881,10.2,2.04909438529053,7100400201
0.699999999999999,0.53062825106217,1971,75384,6.0936490953977,25.8,2.04909438529053,7100400202
0.600000000000001,0.470003629245736,1979,75411,0.716302759972558,16,2.529200870019,7100400301
0.4,0.336472236621213,1971,75442,5.58624261193478,9.4,2.08621204824705,7100400302
1.7,0.993251773010284,1971,75500,7.79558728052588,11.1,2.02499683371148,7100400401
4,1.6094379124341,1979,75574,16.8424709149766,13.6,2.55402028692933,7100400402
2.7,1.30833281965018,1979,75675,22.5200749682686,17.8,2.55148114041067,7100400501
0,0,1971,75749,2.4644419920626,24.6,2.01779737856863,7100400502
1.1,0.741937344729377,1971,75815,12.5812931794637,10.5,2.04769284336526,7100400601
2,1.09861228866811,1971,75957,15.3020105922429,9.9,2.04769284336526,7100400602
0.300000000000001,0.262364264467492,1971,76096,31.6159281782071,13,2.06438307780564,7100400701
0,0,1971,76151,15.0679619395505,12.2,2.06438307780564,7100400702
0,0,1971,76198,0,29.4,1.99588269586325,7100400801
0,0,1971,76248,11.5300770076644,16.7,1.99588269586325,7100400802
1.3,0.832909122935104,1971,76353,15.4782735750634,11.9,2.08215524755143,7100400901
1.4,0.875468737353899,1979,76400,11.3341005309427,14.8,2.54467839308793,7100400902
0.6,0.470003629245735,1979,76432,10.1518014056723,11.5,2.58481756067827,7100401001
3.3,1.45861502269952,1971,76473,3.37892034361442,18.9,1.95518378584063,7100401002
1.4,0.875468737353899,1979,76518,6.66316093863127,22,2.58727355863813,7100401101
1,0.693147180559945,1979,76554,8.17422773509979,11.7,2.58727355863813,7100401102
3.4,1.48160454092422,1971,77499,3.85061084559684,23.1,1.94279972664093,7100600901
3.8,1.56861591791385,1971,77627,24.2252529208208,9.1,1.94279972664093,7100600902
0.5,0.405465108108164,1971,77782,21.9213266784025,9.1,2.02643052571335,7100601002
1.3,0.832909122935103,2003,77897,11.4508696028858,20.1,2.55402028692935,7100601102
0,0,1971,78583,30.7243834530265,12.2,1.93967959930469,7100601601
6.1,1.96009478404727,1992,79959,0.742535058630033,12.1,2.40870618890258,7100602301
0.5,0.405465108108164,2003,80280,36.0423921718088,13,2.55232823914833,7100602501
3.5,1.50407739677627,1971,80816,17.6067418677786,11.9,1.96589544143556,7100602702
2.5,1.25276296849537,1971,81739,9.2951872638088,13.5,1.96437221189506,7100603202
0.299999999999997,0.262364264467489,1978,82059,0,28.1,2.65370113657519,7100603401
1.2,0.788457360364271,1992,82154,17.1766578335022,10.6,2.39789527279837,7100603402
3.1,1.41098697371026,1992,82802,1.1594244037614,23.9,2.40870618890258,7100603701
3.1,1.41098697371026,1992,82902,6.00666624880143,15.8,2.40870618890258,7100603702
4,1.6094379124341,1992,83040,9.16115906722503,12.8,2.42614849156592,7100603801
4.2,1.64865862558738,1978,83276,2.15352249412763,16.9,2.65293573278733,7100603902
3.7,1.54756250871601,2003,83432,26.4258600348441,11.2,2.56995353804611,7100604001
1.7,0.993251773010283,1978,83654,18.3100855580551,9.5,2.63905732961526,7100604101
1.2,0.788457360364271,1971,83742,15.7663183514894,13.7,2.02356108328537,7100604102
2.3,1.19392246847243,1978,83818,2.54861704022472,11.5,2.61389876997911,7100604201
3.2,1.43508452528932,1971,83977,16.6695262393965,12.6,1.93340998629107,7100604301
3.3,1.45861502269952,1992,84059,8.59628107315549,15.4,2.37085306412305,7100604302
6.6,2.02814824729229,1978,84380,2.21929959031217,9.5,2.65980336756282,7100604501
2.3,1.19392246847243,1978,84504,15.9646117527932,19.7,2.65980336756282,7100604502
0.0999999999999979,0.0953101798043229,1971,84714,5.91797516119977,22.1,1.99292411382347,7100604701
3,1.38629436111989,1992,84839,1.40927919449221,15,2.39789527279837,7100604702
0.300000000000001,0.262364264467492,1971,84981,12.5731446735185,16.4,1.93183642184365,7100604801
2.2,1.16315080980568,1978,85150,6.03641320424011,9.6,2.61945654530145,7100604802
2.6,1.28093384546206,2003,85575,6.80875412317107,11.2,2.54723484952922,7100605101
1.6,0.955511445027437,1971,85643,0,22.2,1.93654970629576,7100605102
0,0,2003,85764,2.43076804580693,15.5,2.54638342333901,7100605201
4.8,1.75785791755237,2003,85819,1.55766054251207,13.2,2.54638342333901,7100605202
5.5,1.87180217690159,1992,86236,22.3447937331523,11.1,2.37490575457367,7100605501
6.1,1.96009478404727,2003,86273,7.56112943539031,13.6,2.58563689706166,7100605502
1.9,1.06471073699243,2003,86295,3.34151575608261,16,2.54297045074276,7100605601
2.4,1.22377543162212,2003,86426,17.2034202759199,9.9,2.54382478654868,7100605602
0.600000000000001,0.470003629245736,1971,86594,7.23402759369671,18.4,1.9334099862911,7100605701
1.4,0.8754687373539,1992,86635,6.93551738674342,13.2,2.42902619139354,7100605702
2.2,1.16315080980568,1971,86712,16.1739399982927,13.1,1.96893495745345,7100605801
2.3,1.19392246847243,1978,86987,0,25.2,2.66208213801341,7100605901
0.0999999999999996,0.0953101798043245,1971,87091,8.43735575479202,12.5,1.94901092673356,7100605902
1.1,0.741937344729378,1971,87185,6.49755973587892,24.7,1.99588269586325,7100606001
0.400000000000002,0.336472236621214,1971,87273,11.3226926226193,25.7,1.99588269586325,7100606002
2.2,1.16315080980568,1992,87406,22.1051687534998,11.2,2.41065931452346,7100606101
2.3,1.19392246847243,2003,87453,8.7710714344196,21.8,2.56912124503095,7100606102
4.6,1.7227665977411,1992,87626,3.21394745939278,10.4,2.39789527279837,7100606201
1.9,1.06471073699243,2003,87757,12.3990808055555,10.6,2.56494935746154,7100606202
5.1,1.80828877117927,1992,87970,25.2250844177798,10.6,2.39789527279837,7100606302
0,0,1971,88078,0,24,1.96284665858624,7100606401
0.399999999999999,0.336472236621212,2003,88196,0,24.5,2.56494935746154,7100606402
0.5,0.405465108108164,1971,88543,20.0153813203319,15.2,1.92551728549218,7100606502
6.1,1.96009478404727,2003,88688,5.17922964870813,11.6,2.56494935746154,7100606601
0,0,1971,88860,9.62230559886384,12.9,1.95364413965506,7100606701
1.2,0.78845736036427,1971,88936,6.96555886649338,9.8,1.95364413965506,7100606702
2.2,1.16315080980568,2003,89151,2.02068496115957,30.8,2.4992953872401,7100606802
2.1,1.1314021114911,1971,89234,20.0548279430885,13.9,1.96437221189502,7100606901
4.3,1.66770682055808,2003,89338,14.2791959888284,14.5,2.53266108108391,7100606902
1.8,1.02961941718116,1978,89580,17.1460665750379,15.9,2.65063600007581,7100607101
0.699999999999999,0.53062825106217,1971,89604,6.73961944983801,15.7,1.93967959930469,7100607102
2.5,1.25276296849537,2003,89788,5.38710490760535,14,2.56494935746154,7100607301
1.7,0.993251773010284,1971,89883,5.63330759687637,14.4,1.87347302106642,7100607401
1,0.693147180559945,1971,89973,15.4526892298907,12.4,1.87347302106642,7100607402
4.7,1.7404661748405,2003,90084,7.83907870382402,14.1,2.57658706154175,7100607501
0.800000000000001,0.587786664902119,1971,90149,0,24.2,1.93498107852312,7100607502
4.1,1.62924053973028,1992,90467,4.40953944857863,13.6,2.39690664197142,7100607701
3.2,1.43508452528932,2003,90763,2.24476612576033,18.2,2.56494935746154,7100607901
0.699999999999999,0.53062825106217,1971,90904,14.2620059792261,11.4,1.88012861967812,7100608001
0.4,0.336472236621213,1971,91027,23.8343013500356,13,1.8751410781671,7100608101
0.9,0.641853886172395,1995,91476,27.2182286069417,14.5,2.51787177281304,7100608401
7.2,2.10413415427021,2003,91753,7.21107433237142,13.1,2.57576027356575,7100608601
0.800000000000001,0.587786664902119,1971,92055,12.6621891902937,13.2,1.92551728549218,7100608802
1.4,0.875468737353899,1971,92121,2.96833381874432,10.8,1.93811587732849,7100608901
0.0999999999999979,0.0953101798043229,1971,92346,8.26435217434965,18.3,1.92234267965142,7100609002
1.3,0.832909122935104,1978,94604,13.4715027277666,9.6,2.61628445699531,7100801902
2.4,1.22377543162212,1994,96899,6.40223203379655,14.6,2.2128030829239,7100803901
1.9,1.06471073699243,1994,97693,22.2090769305173,12.8,2.2363059273787,7100804501
2.1,1.1314021114911,1971,97742,4.8502852629232,13.6,1.96741635427628,7100804502
1,0.693147180559945,1994,98422,2.75871104893354,23.8,2.23281552243892,7100805201
0,0,2003,99561,16.2433102910748,10.6,2.484906649788,7100806202
0,0,1971,99607,3.83596316984948,32.3,1.97799846360682,7100806301
0.5,0.405465108108164,1971,101495,8.41571803539042,21,1.98698055992266,7100807901
1,0.693147180559945,1971,102577,17.640356909172,18.4,2.0105457151733,7100808702
0.0999999999999996,0.0953101798043245,1971,103449,29.5193274159717,9.1,1.98249959648762,7100809402
0.100000000000001,0.0953101798043262,1971,103790,3.52040982275047,10.2,1.88674021401045,7100809702
2.2,1.16315080980568,1971,104273,12.6591065025023,10.6,1.88674021401045,7100810201
0.699999999999999,0.53062825106217,1971,104423,4.84217602688612,9.9,1.90793090099012,7100810301
1.4,0.875468737353899,1989,105053,27.4218234458484,18.1,1.83084081927051,7100810702
1,0.693147180559945,1992,105224,21.801455283714,10.7,2.35240991840426,7100810901
0.700000000000001,0.530628251062171,1978,105758,17.2869670055514,9.1,2.63905732961526,7100811202
1.7,0.993251773010283,1992,106747,9.61187943824474,11,2.38995872320262,7100812101
0.199999999999999,0.182321556793954,1971,106800,9.85922095485268,14,1.88178562088576,7100812102
2.8,1.33500106673234,2006,107017,21.7368303666352,17.1,2.61945654530145,7100812301
4.7,1.7404661748405,1992,107303,12.6444391918009,9.4,2.37894208699613,7100812501
1.7,0.993251773010284,1992,107367,18.3106942416318,12.6,2.37894208699613,7100812502
0.0999999999999996,0.0953101798043245,1989,108151,25.0180730968623,13.3,2.03071930998554,7100813202
0,0,1971,108382,18.0317797188553,15.8,2.04628933436292,7100900101
